株式会社エヌ・シー・エヌ,https://jp.wantedly.com/companies/company_1260820,金子,アポ獲得,03-6872-5601
サンフェルジュ株式会社,https://jp.wantedly.com/companies/company_1177976,金子,不出,
株式会社ＭＩＴ,https://jp.wantedly.com/companies/company_90829,,NG,
株式会社IMT,https://jp.wantedly.com/companies/company_8826916,金子,NG,
株式会社ポトラッチ,https://jp.wantedly.com/companies/company_2786123,金子,フォーム,
株式会社ライフ＆ワークス,https://jp.wantedly.com/companies/company_9425117,金子,番号不明,
株式会社freemova,https://jp.wantedly.com/companies/company_9265603,金子,番号不明,
株式会社モブキャストホールディングス,https://jp.wantedly.com/companies/mobcast,金子,番号不明,
株式会社indi,https://jp.wantedly.com/companies/company_7666445,金子,番号不明,
株式会社Handii,https://jp.wantedly.com/companies/handii,金子,番号不明,
株式会社KOLテクノロジーズ,https://jp.wantedly.com/companies/company_5419181,金子,番号不明,
Patientricity MedPartners株式会社,https://jp.wantedly.com/companies/company_4482914,,フォーム,
株式会社Divide,https://jp.wantedly.com/companies/divide-inc,吉田,番号不明,
株式会社Divide,https://jp.wantedly.com/companies/divide-inc,吉田,番号不明,
株式会社Divide,https://jp.wantedly.com/companies/divide-inc,吉田,番号不明,
